,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
310,BTC/USDT,4h,1755792000000,112748.8,112940.6,111944.0,112152.8,21010.133,0.17011267525686158,-0.7137991712550362,-0.5286087302037834,114067.47,-0.0012027512321501899,-0.7287542019003217,116679.024,-0.001435333179776066,-1.7728720467324552,116952.65,-0.00017629668425456213,-0.4238049369509256,116999.76299999999,-0.0002626323929456609,-1.9186948937680552,11.632917614292767,9.952760124137905,-1.4725921406184759,0.29386928602589324,0.2783925976098208,2.2775510274382236
311,BTC/USDT,4h,1755806400000,112152.8,112833.3,112010.0,112462.2,11496.231,0.6067614896819284,-0.1273262905607364,0.2758736295482622,113885.60999999999,-0.001594319572442604,-1.0229845098659895,116510.32400000001,-0.0014458468559009896,-1.7503582245382863,116938.025,-0.0001250506080879843,-0.20353878825887742,116971.946,-0.00023775261835357053,-1.7744393862446184,11.627617506199334,9.3497745215027,-1.681942814765011,-0.6685630651991767,2.2163163133995987,1.9740216254512801
312,BTC/USDT,4h,1755820800000,112462.2,113485.9,112273.2,112889.9,15818.142,0.9102614033870804,-0.168056466972899,0.38030556044608144,113716.43499999998,-0.0014854817917733243,-0.9320457017158758,116313.724,-0.0016874041136475393,-2.0175716858278396,116919.104,-0.00016180365625284576,-0.3574987216471458,116946.504,-0.00021750514435314727,-1.653460813161806,11.630372444165964,9.668912788153747,-1.5273273120203514,-0.14432417841258097,2.3216225475068804,0.94186446278655
313,BTC/USDT,4h,1755835200000,112890.0,113350.2,112655.5,113040.1,12847.566,0.40765346797766444,-0.20772433342191032,0.1329612897510879,113559.25999999998,-0.0013821660870744212,-0.848325418281196,116108.04800000001,-0.0017682866039091527,-2.0737589086488373,116920.787,1.4394568059516999e-05,0.39658316639628355,116922.6325,-0.00020412324595864284,-1.565193446653211,11.634169172255593,9.460909656039412,-1.334149948182272,-0.47102088217399873,2.7181777747413634,1.2177670492656838
314,BTC/USDT,4h,1755849600000,113040.0,113273.9,112130.3,112272.8,13076.59,0.20691790516631503,-0.8047593772116057,-0.6786978060863369,113435.06999999999,-0.0010936140302427733,-0.6237530128192421,115885.4,-0.0019175931714915384,-2.205296474098494,116907.784,-0.00011121204649433558,-0.14394503148321514,116894.326,-0.00024209598599322923,-1.6949548410694433,11.635497017358409,9.478578887658246,-1.2585375784769977,-0.4306675803769588,3.2739632768758553,1.7600311493974263
315,BTC/USDT,4h,1755864000000,112272.9,117266.9,111625.9,116319.3,110185.22,4.448090322776022,-0.5762744170677014,3.6040754269285102,113504.6,0.0006129497694145059,0.6903794901597632,115776.938,-0.0009359418874163028,-0.9873639192670299,116930.281,0.00019243372194965858,1.1452007873582852,116886.00099999999,-7.121817016175758e-05,-0.9465220577535279,11.628687793706199,11.609918046923875,-1.538518009664095,2.9424395432610324,-0.2569010871738053,-2.5149807795792625
316,BTC/USDT,4h,1755878400000,116319.4,117397.4,116046.5,116625.5,35551.395,0.9267585630599928,-0.23461262695646523,0.26315472741433865,113562.825,0.0005129748045453741,0.6018153150659815,115690.49,-0.0007466772009464551,-0.7512567387118466,116961.835,0.0002698531101623658,1.4517425553848975,116879.7825,-5.320140946551977e-05,-0.8557340308110464,11.664095134569724,10.478734674967827,0.02598796504433009,1.1418614967727818,-0.8788158693694867,-3.0432207066830994
317,BTC/USDT,4h,1755892800000,116625.4,117140.6,116510.0,116897.5,11969.064,0.44175625549838227,-0.09894928549012416,0.23331109689657126,113721.2,0.0013946025030637799,1.267235647955119,115664.722,-0.00022273222284741045,-0.10934984772163892,116989.01799999998,0.00023240914440147975,1.2717881287375543,116870.92349999999,-7.579582893224579e-05,-0.937978379390853,11.66672236794012,9.39008060000587,0.13841553582730742,-0.5662453936138457,-1.5696094833153,-3.0495835924017176
318,BTC/USDT,4h,1755907200000,116897.5,116988.0,115414.3,115522.5,21833.348,0.07741825103189104,-1.268803866635293,-1.1762441455120953,113843.41,0.0010746457124968245,1.0043885744522454,115617.382,-0.00040928642010651384,-0.34489616184912586,117002.36299999998,0.00011407053609091555,0.7596608452610059,116857.88,-0.0001116060317601919,-1.0761018687965853,11.66905276143165,9.991193804710733,0.23710564228239467,0.4082783594617245,-0.2870148551273787,-2.5882411452457195
319,BTC/USDT,4h,1755921600000,115522.6,116015.3,115504.6,115769.9,10604.533,0.4264966335591369,-0.01558136676286237,0.21407066669205665,113990.69499999999,0.0012937507757364575,1.1574454901780218,115567.936,-0.00042766925824355706,-0.37453389399518533,117006.399,3.449502981434094e-05,0.41110455429567855,116850.6495,-6.187430406923156e-05,-0.8518324321102426,11.657221460798583,9.269036830197022,-0.29613554244140405,-0.745390402680645,-0.44428413463537586,-3.195326530228527
320,BTC/USDT,4h,1755936000000,115770.0,115840.4,115180.0,115266.7,9759.963,0.06081022717456808,-0.5096311652414309,-0.4347412974000209,114080.76000000001,0.0007901083505106321,0.75131001147034,115494.90800000001,-0.0006319053755532433,-0.6311572174834715,117006.915,4.4100152163384365e-06,0.27103767506217863,116835.109,-0.00013299455387283388,-1.136801288320219,11.659360743199775,9.186043888416346,-0.2095540834701673,-0.8769337191716738,-0.2084884773085786,-3.0065232109195716
321,BTC/USDT,4h,1755950400000,115266.8,115450.0,114510.0,114776.5,22697.545,0.15893561719420024,-0.6565637286712223,-0.4253609885934262,114147.75,0.0005872155830657366,0.5809468426581719,115412.27200000001,-0.0007154947471796902,-0.7354797004391976,117005.27,-1.4058998136889933e-05,0.17915709689724363,116812.2305,-0.00019581870720031258,-1.3795178200762317,11.655004720300548,10.030012047841149,-0.41037625107629694,0.4776178182009128,0.17413761172661174,-2.540217802765686
322,BTC/USDT,4h,1755964800000,114776.4,115166.5,114648.7,115104.9,7958.313,0.33987823280745566,-0.11125980602283425,0.28620866310495874,114221.62,0.0006471437238140254,0.6161759348974879,115335.37,-0.0006663242882872789,-0.6695419071912967,117011.311,5.163015306908214e-05,0.4529230905704658,116797.53,-0.0001258472673373312,-1.0686776878205062,11.650741166821293,8.981972321703735,-0.6059761859007746,-1.2078289611128914,-0.21360337323266052,-3.1441225996807405
323,BTC/USDT,4h,1755979200000,115104.9,115380.0,114957.7,115377.1,5565.713,0.23899938230258488,-0.1278833481459074,0.2364799413404839,114325.625,0.0009105544116778663,0.812139517129957,115298.576,-0.00031901748787033224,-0.23968880986283117,117017.571,5.349910146712489e-05,0.44879507050678313,116782.895,-0.00012530230733476255,-1.0508938642063377,11.653599165480628,8.62438037769497,-0.48295659491067483,-1.746963436458642,-0.7058201677292737,-3.6503080806276587
324,BTC/USDT,4h,1755993600000,115377.1,115640.0,114902.0,115006.5,11855.839,0.22786150804621208,-0.4117801539473609,-0.3212075879875709,114365.13500000001,0.0003455918128592028,0.34864716969232334,115260.70599999999,-0.000328451584692635,-0.25590111251937103,117002.945,-0.00012498977610797546,-0.3678456101142329,116774.304,-7.356385539170063e-05,-0.823596032446996,11.655961173156301,9.380575767821531,-0.38694675994556293,-0.5331482378054655,-1.42774892328557,-2.9004401353808857
325,BTC/USDT,4h,1756008000000,115006.5,115264.4,114814.2,114854.8,8290.719,0.22424819466724255,-0.16720794042076603,-0.13190558794502483,114396.85,0.00027731353615756404,0.2805500272630465,115212.21800000001,-0.00042068109490833727,-0.3720011266556238,116985.147,-0.00015211582922125544,-0.5110084294248648,116761.927,-0.00010599078372586224,-0.9456250231547755,11.652743927487224,9.022891975369632,-0.5477414743959089,-1.0928550321925863,-1.038978467709095,-2.640410980988698
326,BTC/USDT,4h,1756022400000,114854.9,115033.4,114574.1,114702.0,10131.968,0.15541348257670506,-0.2444823860366374,-0.13312449011753102,114436.345,0.00034524552030923417,0.32626933868732577,115158.558,-0.0004657492142022823,-0.4288318668745109,116958.091,-0.00023127722359483904,-0.8870269675787343,116749.552,-0.00010598489009183698,-0.9317883611703042,11.651424871551944,9.223450852806275,-0.6208827277228234,-0.7649445193552354,-1.378873376052189,-2.77872153708123
327,BTC/USDT,4h,1756036800000,114701.9,114845.0,114324.9,114372.6,14203.317,0.12475817750186025,-0.3286780776953102,-0.28709201852801236,114463.13499999998,0.00023410394660872136,0.22362871399864329,115095.01199999999,-0.0005518130923454212,-0.53753523470014,116927.61799999999,-0.0002605463182535628,-1.0398106443728716,116731.6175,-0.00015361515048895047,-1.1119794571658388,11.650091867932314,9.56123080786039,-0.6886773266151083,-0.24101788218223294,-2.045168863534231,-2.908046072723526
328,BTC/USDT,4h,1756051200000,114372.7,114914.8,110484.0,112556.4,58915.204,0.4739767444503773,-3.4000246562335246,-1.5880537925571425,114435.94499999999,-0.00023754372969064796,-0.18078073802286598,114999.332,-0.0008313131762824888,-0.8823371005508069,116886.26,-0.0003537059995525338,-1.4873615571454861,116698.68849999999,-0.00028209152503178014,-1.6119040842560595,11.647217693086011,10.983854468757078,-0.8265868343302876,1.9880261281776985,-0.6953496946312877,-1.1455311397615673
329,BTC/USDT,4h,1756065600000,112556.4,113646.5,111555.0,113446.3,29990.955,0.9684922403346397,-0.8896873034318742,0.7906258551268586,114470.81500000002,0.0003047119504280271,0.2610862296617032,114915.72,-0.0007270650928650202,-0.7505213722008629,116853.00300000001,-0.0002845244599321006,-1.17856784188929,116671.421,-0.00023365729598567864,-1.388527548531031,11.631209708334374,10.30865111518403,-1.5607122118434562,0.9080720821236029,-1.218777473879022,-1.7489367750989482
330,BTC/USDT,4h,1756080000000,113446.2,113621.3,112100.2,112867.7,22365.177,0.1543462892543035,-1.1864654787908324,-0.5099333428532637,114506.55999999998,0.00031226299908815314,0.25588855604677235,114820.62800000001,-0.0008274934012508783,-0.8716774789188214,116813.275,-0.00033998270459523194,-1.465677772983763,116639.32699999999,-0.00027508021865962906,-1.5291666453676291,11.639083994715332,10.015260429987208,-1.1920789503634572,0.43686853380110935,-1.650889597265707,-1.2761597066557835
331,BTC/USDT,4h,1756094400000,112867.8,113022.9,111245.9,111469.7,26547.559,0.13741740336923325,-1.4369908866833647,-1.238705813349783,114456.93500000001,-0.00043338128400649545,-0.3942709357297736,114703.42800000001,-0.0010207225133797015,-1.1047753083193383,116766.352,-0.0004016923590233201,-1.7695838945079048,116596.70700000001,-0.00036539991352990686,-1.8551078907229848,11.63397250130937,10.186693082707022,-1.417138361673316,0.6952242346525833,-0.8103821964739177,-0.38596447177457094
332,BTC/USDT,4h,1756108800000,111469.7,111789.9,110891.0,111183.7,27037.38,0.28725294855911354,-0.5191545325770153,-0.2565719652964038,114371.625,-0.0007453458368426036,-0.6656235770601748,114574.554,-0.0011235409633966187,-1.2218111562446257,116714.345,-0.0004453937209581982,-1.9720018047609855,116559.5215,-0.0003189241013471511,-1.6377324458226883,11.62150808407297,10.2049756319713,-1.9587092389258083,0.7138613597119878,-0.7849521495719376,0.18011645711556723
333,BTC/USDT,4h,1756123200000,111183.7,112533.2,110532.2,112142.2,41669.829,1.2137570525175834,-0.585967187636316,0.862086798694417,114326.73000000001,-0.00039253617319845446,-0.3615694062583941,114458.4,-0.0010137853122257345,-1.078523889215984,116669.485,-0.0003843572099042625,-1.6644575533202217,116528.5975,-0.0002653065112316888,-1.399739687257972,11.618939067320508,10.637532620736373,-2.0352008938919357,1.377539537411393,-1.7033386320586326,-0.25223004997750487
334,BTC/USDT,4h,1756137600000,112142.2,112897.7,110601.7,110650.4,30479.325,0.6736982153016546,-1.3737023172365137,-1.3302753111674281,114245.60999999999,-0.0007095453530423512,-0.6335462962525727,114306.33,-0.0013286049778783449,-1.4482239251018034,116612.674,-0.0004869396655003966,-2.116453624732278,116489.42549999998,-0.00033615782597928856,-1.6507870634426487,11.627522987819452,10.324803863886073,-1.6281394322015348,0.8685799399546734,-0.6628356557639248,1.0516963681185267
335,BTC/USDT,4h,1756152000000,110650.4,111050.0,109219.8,110064.0,56740.515,0.3611374201991202,-1.2929008842263445,-0.5299574154273179,113932.845,-0.0027376544271590086,-2.315744180179957,114143.79,-0.0014219684946582545,-1.5408656959162408,116546.28199999999,-0.0005693377719818704,-2.4454549746962018,116447.09049999999,-0.0003634235452555368,-1.7237792474534492,11.61413096047492,10.9462437848109,-2.1744331078691586,1.8264232163463219,-0.2779869587323617,1.5649974243711493
336,BTC/USDT,4h,1756166400000,110064.1,110064.1,108559.7,109825.0,32739.345,0.0,-1.3668398687673888,-0.21723704641205543,113592.81999999999,-0.0029844335055445592,-2.4461686638590963,113989.75,-0.0013495258918596598,-1.4356158869476303,116473.883,-0.0006212038578802259,-2.6158619123635862,116404.4935,-0.0003658056188187153,-1.6985786532014293,11.608818202327674,10.396332844616266,-2.3427843668959407,0.9508247122817358,0.7290097105120737,1.5599720186205872
337,BTC/USDT,4h,1756180800000,109825.1,110508.5,109711.0,110244.2,14571.872,0.622262124049966,-0.1038924617414505,0.38160675474003813,113260.155,-0.0029285741827695944,-2.3302947605996316,113847.558,-0.0012474104031282574,-1.2999686027234487,116407.96899999998,-0.0005659122740848677,-2.3140115781233286,116362.14700000001,-0.00036378750275634086,-1.657133737210359,11.606644379383061,9.586848374120619,-2.3697055159569973,-0.32300501655571867,0.7716980543699709,1.50647767880532
338,BTC/USDT,4h,1756195200000,110244.2,110405.6,109529.5,109842.2,13433.107,0.14640225971072063,-0.6482880732047502,-0.3646450334802154,112976.13999999998,-0.002507633862941616,-1.9436042358338828,113739.104,-0.0009526247370189589,-0.9458951077937023,116341.392,-0.0005719281984893909,-2.300178850476954,116319.1005,-0.0003699355942616833,-1.647502359223503,11.610453184215508,9.50547761048949,-2.157047761729753,-0.45507524305062047,1.1519935142595514,1.6160007515844028
339,BTC/USDT,4h,1756209600000,109842.2,110817.5,109350.0,109624.6,40914.503,0.8879101110502274,-0.4480973614876538,-0.19810236867068287,112668.875,-0.0027197335649808974,-2.058612300852468,113628.53199999999,-0.0009721546601950681,-0.9687269108426548,116273.41699999999,-0.0005842718471171793,-2.3122238922412164,116275.3835,-0.0003758368128027323,-1.6370802281135204,11.606800069374557,10.619239875753403,-2.2525223616931553,1.2794384921799198,1.210191901942669,1.2126241417537873
340,BTC/USDT,4h,1756224000000,109624.6,111106.5,109400.0,111053.5,21525.613,1.3517951262763894,-0.20488102123064067,1.3034483136084463,112458.215,-0.0018697266658604939,-1.3708262967139886,113551.602,-0.0006770306598697928,-0.6183306244766176,116199.151,-0.0006387186505406595,-2.481619953090942,116237.86099999999,-0.0003227037303213942,-1.4100575595581801,11.604817080865091,9.976998807403783,-2.277683402014574,0.2707120346289869,0.21363874457445015,-0.06240653663361938
341,BTC/USDT,4h,1756238400000,111053.5,112330.0,110855.0,111709.9,21856.998,1.1494459877446461,-0.17874267807858057,0.5910664679636302,112304.88499999998,-0.0013634397451535163,-0.9690285407587401,113463.812,-0.0007731286785367386,-0.73698101083539,116138.55,-0.0005215270462689547,-1.9712638603814325,116201.04,-0.00031677286284537143,-1.3643375579620385,11.617767346160447,9.992276423846317,-1.734468973650729,0.30725591115622986,-0.06077952217027999,-1.4091921388238018
342,BTC/USDT,4h,1756252800000,111710.0,111765.6,110867.1,111373.7,15375.235,0.04977173037328253,-0.7545430131590702,-0.30104735475785516,112118.325,-0.0016611922090475906,-1.1831142147666207,113365.81799999998,-0.0008636586262412704,-0.8458408439471103,116069.328,-0.00059602948375026,-2.247299952948694,116163.3985,-0.0003239342780408938,-1.3676062763141568,11.623661506564893,9.640513377110757,-1.4940874507723882,-0.24738037172783073,0.31985615516054444,-1.2429746414522125
343,BTC/USDT,4h,1756267200000,111373.8,111700.4,110586.5,110688.0,11788.597,0.29324670613735115,-0.7068987499753154,-0.6157642102541216,111883.87,-0.0020911389819638915,-1.4863551678882874,113255.906,-0.0009695338677835341,-0.9679919151050781,115988.548,-0.0006959633642403817,-2.5925629386650613,116125.367,-0.00032739658525049453,-1.3569312227456225,11.620647390304292,9.374887987298631,-1.5940610961702377,-0.6671584838918707,0.6413676810846989,-0.5844452227335968
344,BTC/USDT,4h,1756281600000,110688.0,111328.9,110306.9,111270.8,12812.348,0.5790148886961388,-0.3443010985834105,0.5265250072275185,111697.08499999999,-0.0016694542296401549,-1.1464675568473701,113186.19,-0.0006155617173730921,-0.5479501560083772,115915.011,-0.000634002246497567,-2.298831686428015,116104.79800000001,-0.0001771275349338186,-0.7885092213266838,11.614470711736896,9.458164672395759,-1.8037796151368426,-0.5415663634968163,0.5544121615743052,-1.154260519295736
345,BTC/USDT,4h,1756296000000,111270.7,112568.5,110958.2,111965.1,29562.927,1.166344778993933,-0.2808466199996973,0.624063657368934,111552.6,-0.0012935431573705136,-0.8478005521598815,113126.918,-0.0005236681259436216,-0.4398734431867476,115842.109,-0.000628926308776312,-2.2402951379731433,116088.1795,-0.0001431336196804356,-0.6525604447631821,11.619721250135822,10.294276389104606,-1.5853269098939893,0.7726284238138177,0.5352868635101962,-1.8297670454658477
346,BTC/USDT,4h,1756310400000,111965.0,112550.0,111489.8,112032.8,18174.547,0.522484705041748,-0.42441834501852904,0.06055463760996638,111419.14000000001,-0.0011963862787599533,-0.7638542618519408,113058.354,-0.0006060803318269636,-0.5406906215412117,115745.43600000002,-0.0008345238258739007,-2.943884430298972,116065.82049999999,-0.00019260358889516827,-0.8231555183114626,11.625941601438932,9.807777377744474,-1.3352837498808814,-0.001994614389885033,0.4483693774529179,-1.9163462802442208
347,BTC/USDT,4h,1756324800000,112032.9,112401.5,110854.4,111194.9,26491.468,0.3290104960239404,-1.0519231404346407,-0.7479945623116047,111260.255,-0.0014260117247361093,-0.9237421508911148,113007.65200000002,-0.0004484586782502742,-0.35379764667698055,115642.037,-0.0008933311202008465,-3.031511620457614,116043.35800000001,-0.00019353242757613742,-0.8134742130783982,11.626547857141148,10.184577997869185,-1.2997401870667102,0.6016597108632804,1.2750608186493269,-1.1568353709743402
348,BTC/USDT,4h,1756339200000,111194.9,111993.0,110811.0,111954.1,11667.908,0.7177487456708986,-0.34524964724100826,0.6827651268178858,111230.14000000001,-0.00027067167875882703,-0.04400638606365016,112985.16799999999,-0.00019895997839181057,-0.058707278831365936,115556.12800000001,-0.0007428872945223208,-2.4111684348299285,116019.88049999998,-0.0002023166203103388,-0.8327042118290731,11.619039796437512,9.364597446143362,-1.5564482426372734,-0.6952709390834328,0.2778531213044769,-1.9536231206924577
349,BTC/USDT,4h,1756353600000,111954.0,113318.2,111892.4,113079.2,23087.347,1.2185361845043374,-0.05502259856727809,1.0050556478553574,111211.78499999999,-0.00016501822257908305,0.03979613574446502,112990.26800000001,4.513866811284295e-05,0.22956022093777442,115484.20800000001,-0.0006223815322022874,-1.9489822556712604,115997.35899999998,-0.00019411759349297064,-0.7893132810357072,11.625843351625305,10.047039997522894,-1.2863058589149234,0.3762807662732451,-0.5028072083402518,-3.119339590904064
350,BTC/USDT,4h,1756368000000,113079.3,113301.6,112780.3,112876.5,10509.946,0.19658770438091278,-0.264416210570817,-0.17934316890889646,111212.225,3.956415230765842e-06,0.16865488454636243,112978.49,-0.00010423906596990218,0.046652115447532734,115422.62,-0.0005333023542060111,-1.6120075831573346,115974.4625,-0.00019738811467240325,-0.7884890154502537,11.63584462148062,9.260077325893953,-0.9086213373556485,-0.8833822435022335,-0.8492703026278443,-2.9169275263363703
351,BTC/USDT,4h,1756382400000,112876.5,113429.0,112344.4,112633.1,26239.509,0.4894730081106413,-0.47140015858040396,-0.21563390076765332,111270.39499999999,0.0005230540077765244,0.5606960332837014,112962.41799999999,-0.00014225716771409935,-0.002751413257896055,115362.53199999999,-0.000520591197808562,-1.5500290742013694,115951.1875,-0.0002006907339622277,-0.7878453554531611,11.634049579667533,10.175021530992712,-0.9679263531044094,0.5711342042830685,-1.6693213921570522,-3.0635372574149273
352,BTC/USDT,4h,1756396800000,112633.1,113153.1,111853.6,111864.7,17144.949,0.46167600820716803,-0.6920700930721058,-0.6822150859738474,111304.44500000002,0.000306011315948318,0.4001040227243608,112927.162,-0.00031210380075252786,-0.206436574933345,115293.04800000001,-0.0006023099423648759,-1.7982449893487051,115921.72099999999,-0.00025412848833483714,-0.9721256498946196,11.631890912413304,9.749458890264425,-1.0381058041798128,-0.1010495810178677,-1.1172954531534938,-2.63751092234246
353,BTC/USDT,4h,1756411200000,111864.8,112519.1,111829.4,112507.3,8980.618,0.5849024894336807,-0.03164534330728497,0.5743540416645709,111322.7,0.00016400962243667827,0.29720370711052974,112911.36799999999,-0.000139860063073316,-0.0006679603143086803,115228.802,-0.0005572408841165721,-1.6114525112806244,115893.70199999999,-0.00024170621138375203,-0.911555594760332,11.62504627823627,9.102823978527395,-1.2695481442027625,-1.127361085168774,-2.9463438096454997,-3.206369205409337
354,BTC/USDT,4h,1756425600000,112507.3,112585.7,111238.5,111648.6,17249.864,0.06968436714773762,-1.1277490438398208,-0.7632393631346601,111372.61000000002,0.0004483362333109753,0.5210270136282754,112860.01400000001,-0.00045481691444904104,-0.37462582206776723,115160.647,-0.0005914753847739984,-1.6939897379774358,115860.9,-0.0002830352248130996,-1.0515966631202145,11.630773387410308,9.755559538370456,-1.0462684093073416,-0.07064947172755538,-2.6697728315136597,-2.5210236697469735
355,BTC/USDT,4h,1756440000000,111648.6,111797.2,109850.0,109969.0,25126.998,0.13309616063255092,-1.6109472039953943,-1.504362795413472,111367.86000000002,-4.264962453515153e-05,0.15323443205958825,112774.984,-0.0007534112125842096,-0.7253071914934225,115061.457,-0.0008613185370519583,-2.523419872966958,115821.299,-0.0003417977937336669,-1.2554264416952814,11.623111718004735,10.131698164587698,-1.3025251168043341,0.5293515738760116,-1.270623854998904,-1.3547975456793808
356,BTC/USDT,4h,1756454400000,109969.0,110254.9,109360.0,110047.8,23367.603,0.2599823586647121,-0.5537924324127697,0.0716565577571826,111379.0,0.00010002885931359451,0.26809876278669853,112697.698,-0.0006853115581022529,-0.636632696649492,114965.93199999999,-0.0008302085032697581,-2.352221613797775,115780.72799999999,-0.0003502896302346459,-1.26865032448797,11.607953786874528,10.059105854878414,-1.8089878049892893,0.4083532814011964,-1.559028849544739,-1.753837777648481
357,BTC/USDT,4h,1756468800000,110047.8,111489.5,108034.1,108334.4,70997.82,1.3100670799416125,-1.8298412144540754,-1.5569597938350555,111283.50999999998,-0.0008573429461570248,-0.4604046118517369,112587.65,-0.0009764884461083145,-0.9736797299450081,114848.466,-0.0010217461638982739,-2.8552470937643357,115731.98200000002,-0.0004210199818398541,-1.5126499804629299,11.608670095841566,11.170404451326716,-1.7462608906176136,2.1400773145838903,0.053442759267471246,0.555246812466961
358,BTC/USDT,4h,1756483200000,108334.4,108777.0,107869.6,108155.5,21364.211,0.4085498235094409,-0.42904192943330477,-0.1651368355757632,111199.175,-0.0007578391443617827,-0.37371019720490917,112488.75600000001,-0.0008783734272806987,-0.8488091702964573,114735.661,-0.0009822072852065933,-2.6374851096282423,115682.4925,-0.0004276216404902611,-1.513985950754083,11.592978018749138,9.969472417838524,-2.233912888755879,0.2281403304024525,0.35453682062738523,0.4752590275346105
359,BTC/USDT,4h,1756497600000,108155.5,108513.0,107411.4,108332.4,21618.676,0.33054259838842803,-0.6879909019883446,0.1635607990347232,111134.56500000002,-0.000581029490551388,-0.22812021986171754,112400.42599999999,-0.0007852340370803068,-0.7335567930474812,114623.58200000001,-0.0009768453767828866,-2.5422350535301748,115631.2505,-0.0004429538030571445,-1.5466134251492798,11.591325285381693,9.98131284972501,-2.2263161875394144,0.2493455904258589,0.3214556132675222,0.3350066302737785
360,BTC/USDT,4h,1756512000000,108332.4,108378.0,107281.0,108367.9,16398.309,0.042092670336857374,-0.9705314384246932,0.032769513091190916,111000.285,-0.001208264953392435,-0.704502053438851,112324.728,-0.0006734671984249818,-0.5971509551461738,114501.87599999999,-0.0010617884895625096,-2.693991895075634,115578.32350000001,-0.0004577222833024308,-1.5767361578875578,11.592959557222036,9.704933498740015,-2.1142769398797485,-0.18937199241917638,0.3168288536831214,0.5059526088701537
361,BTC/USDT,4h,1756526400000,108368.0,108615.3,108067.5,108466.6,11466.765,0.22820389782962636,-0.2772958807027881,0.09098626900929663,110838.12000000002,-0.0014609421948779122,-0.887478566969649,112244.81599999999,-0.0007114372892139675,-0.6371923394112143,114377.57,-0.0010856241342279693,-2.6633543693741184,115523.5395,-0.00047399891554933404,-1.6106515405973334,11.593288121454686,9.347208130238005,-2.0503212178804024,-0.7675742878339213,0.2591476661648444,0.4407106212102053
362,BTC/USDT,4h,1756540800000,108466.6,108742.9,108359.6,108638.6,9160.751,0.2547327933206889,-0.09864787870182967,0.15857416015621073,110701.36499999999,-0.001233826412790462,-0.6975300145726522,112159.79,-0.0007575049167526382,-0.6840705714249452,114236.75700000001,-0.0012311242492736296,-2.9421683353549346,115470.384,-0.0004601270029472859,-1.5332638958928297,11.594197570470627,9.122683441206997,-1.9718624533357547,-1.142993672993576,0.3540154908575892,0.7629165886519603
363,BTC/USDT,4h,1756555200000,108638.6,108879.6,108155.0,108809.8,13394.47,0.22183643750932625,-0.44514564804775114,0.15758671411449932,110607.455,-0.00084831835632726,-0.38445414452691007,112075.18400000001,-0.00075433450793716,-0.6710153655380688,114091.616,-0.0012705280140262731,-2.921072999760569,115420.06700000001,-0.0004357567564683418,-1.4190975913897006,11.595782056111553,9.502597214193301,-1.8773596438153282,-0.5279424179944102,-0.06062590760839143,0.5969035129798251
364,BTC/USDT,4h,1756569600000,108809.8,108851.0,108562.0,108769.4,5467.675,0.03786423649341231,-0.22773683988023263,-0.03712900860033397,110482.38500000001,-0.001130755607748113,-0.5953655637894443,112005.116,-0.00062518746344431,-0.5106133749869091,113945.25799999999,-0.0012828111751875815,-2.834450201958161,115369.8475,-0.00043510198274276934,-1.3953234608694658,11.597356682877015,8.606608759354657,-1.7879404897732083,-1.9271721018034755,-0.2011022176315975,0.46075283763848984
365,BTC/USDT,4h,1756584000000,108769.5,108776.1,108412.2,108757.9,4768.913,0.006067877484050577,-0.3284928219767558,-0.010664754365885543,110322.025,-0.001451453098156863,-0.8368479416666371,111853.888,-0.0013501883253260738,-1.3425154246963382,113815.413,-0.001139538426425668,-2.3962387874965283,115322.87299999999,-0.0004071644456322687,-1.271442023882083,11.59698624322158,8.469873675313622,-1.7612825670140195,-2.0955298000628755,0.007322630692042115,0.9571189001233513
366,BTC/USDT,4h,1756598400000,108758.0,109439.9,108750.0,109175.4,13765.096,0.6269883594769876,-0.007355780724171979,0.3837878592839017,110179.155,-0.001295026990304038,-0.6998997125786489,111704.88600000001,-0.0013321128363458223,-1.2996008600167384,113697.68800000001,-0.0010343502421766848,-2.082807698536107,115278.5,-0.00038477189169572323,-1.1702024188382762,11.59688050946368,9.529891391762341,-1.7278165835564296,-0.44748434259940445,-0.3757045310470043,0.5838523218873646
367,BTC/USDT,4h,1756612800000,109175.5,109190.4,108455.0,108656.9,9506.115,0.013647750640011225,-0.6599465997407794,-0.47501499878636055,110052.255,-0.0011517605122310925,-0.5755992060352927,111540.07400000001,-0.0014754233758406121,-1.4407797364507626,113602.398,-0.0008380997158008441,-1.577792628434892,115231.5775,-0.00040703600411173824,-1.2378536660446378,11.600711958146343,9.159690554723333,-1.579675641623094,-1.0287823458418226,-0.2604587913972025,1.3008040846085753
368,BTC/USDT,4h,1756627200000,108656.9,109067.2,108251.3,108350.0,12792.96,0.3776106257402878,-0.37328508359799617,-0.2824486986100272,109872.05,-0.001637449409828129,-0.9502060872335895,111396.62400000001,-0.0012860848559236304,-1.2032098535681914,113507.00300000001,-0.0008397269923825501,-1.5521084831621363,115179.5995,-0.00045107427258817,-1.391496354082668,11.595950490340915,9.456650298602227,-1.6895589495595509,-0.550758354368048,-0.30858032372882194,1.5848304100894355
