,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
232,BTC/USDT,4h,1723132800000,59391.9,59839.7,59213.6,59389.1,61744.499,0.7539748686268499,-0.3002092877985141,-0.004714447593023863,10.991913132416007,11.030760165501675,-0.9648292704136121,0.5133490005588709,0.5375390187192047
233,BTC/USDT,4h,1723147200000,59389.0,62737.2,59273.5,61659.8,103773.706,5.637744363434294,-0.19448045934432612,3.823603697654443,10.991864303016657,11.549967903558988,-0.9529823926685806,1.2364151225042592,-0.7676325234222292
234,BTC/USDT,4h,1723161600000,61659.8,61726.0,60728.7,61327.0,45368.076,0.10736330640059855,-1.5100600391178776,-0.5397357759837074,11.02938745784098,10.722563964882022,-0.43553817901215836,0.07556892947386352,-0.2717887403993674
235,BTC/USDT,4h,1723176000000,61327.0,61361.9,60555.0,60844.0,32873.145,0.05690805028779611,-1.2588256396040887,-0.7875813263326092,11.023975481721678,10.400411342032553,-0.505318399395664,-0.3845340593407967,-0.009352993050901204
236,BTC/USDT,4h,1723190400000,60844.1,61184.9,60150.0,60633.5,44404.398,0.5601200445072063,-1.1407843981585675,-0.34613052046130743,11.016070133977715,10.701093797568841,-0.6071973564860235,0.03509428821038583,-0.08669520958555499
237,BTC/USDT,4h,1723204800000,60633.5,61089.7,59500.0,59786.4,95689.828,0.7523893557191963,-1.8694286161940132,-1.3970824709112928,11.012602824597383,11.468867281300692,-0.6472560150915927,1.1006087233021307,0.42790399612439023
238,BTC/USDT,4h,1723219200000,59786.4,60729.5,59705.9,60649.5,44486.156,1.5774490519583129,-0.13464600644962355,1.4436393561077399,10.998533489324629,10.702933318628743,-0.8300632628719142,0.02163942197978508,0.10103483488517195
239,BTC/USDT,4h,1723233600000,60649.6,60961.5,59862.6,60808.6,45852.736,0.5142655516277239,-1.297617791378669,0.26216166306125555,11.01286831913198,10.733190148750495,-0.6283623524267536,0.07238995178613239,-0.1335745764674351
240,BTC/USDT,4h,1723248000000,60808.6,61450.0,60231.6,60410.0,32792.529,1.0547850139618342,-0.9488789414655141,-0.6554993865999226,11.015486505319943,10.397955994037465,-0.5842043970588132,-0.39089318359116676,0.24053332050455178
241,BTC/USDT,4h,1723262400000,60410.0,60823.7,60208.5,60809.5,13222.181,0.6848203939745057,-0.3335540473431542,0.6613143519284881,11.008909933132786,9.489651077105528,-0.6626281227702743,-1.6561998714440613,0.03454172880537343
242,BTC/USDT,4h,1723276800000,60809.6,61082.0,60582.4,60892.4,20424.968,0.44795558596011364,-0.37362521707098306,0.13616271115086676,11.015502950227038,9.92451335301951,-0.5637237107081067,-1.0429221349637785,0.06824638767502778
243,BTC/USDT,4h,1723291200000,60892.3,60926.0,60375.0,60480.5,17862.337,0.05534361487411488,-0.8495326995367258,-0.6762759823491726,11.016862008922576,9.790449696934067,-0.5361389373342859,-1.2460267925749169,0.3069659267085356
244,BTC/USDT,4h,1723305600000,60480.5,61200.0,60360.0,60989.1,21578.607,1.189639635915718,-0.19923777085175676,0.8409322012880249,11.010076278015008,9.97945768621892,-0.6183944274065093,-0.9965740131417212,-0.14312012483846115
245,BTC/USDT,4h,1723320000000,60989.1,61136.3,60721.0,60889.9,9712.732,0.2413546027077107,-0.43958674582834645,-0.16265201486822534,11.018450438664162,9.181192881134505,-0.4958343682696045,-2.1080201487349486,-0.32406091415377036
246,BTC/USDT,4h,1723334400000,60889.8,61350.0,60857.0,61054.8,16049.514,0.7557916104175,-0.05386780708755978,0.27098134662948414,11.01682095198563,9.68343384772587,-0.5087502173376414,-1.3766386941734388,-0.6005836364640305
247,BTC/USDT,4h,1723348800000,61054.8,61233.0,60838.5,61224.9,14422.756,0.2918689439650901,-0.35427189999803765,0.27860217378485874,11.019527100526764,9.57656251601685,-0.46258120693959304,-1.5161722956409804,-1.0498603760473708
248,BTC/USDT,4h,1723363200000,61225.0,62000.0,60380.1,60637.6,42331.908,1.2658227848101333,-1.379991833401395,-0.9594120048999621,11.022310881820369,10.653296406914457,-0.41567260932892613,-0.024428028576283817,-0.8971130141564754
249,BTC/USDT,4h,1723377600000,60637.5,60736.6,59911.0,60100.0,39701.126,0.16343022057307977,-1.1981034838177695,-0.8864151721294622,11.012668792553471,10.58913482899347,-0.5375357415474746,-0.12428637662665978,-0.6107530122218596
250,BTC/USDT,4h,1723392000000,60099.9,60330.6,59512.2,59598.0,24736.746,0.3838608716487002,-0.9778718433807732,-0.8351095426115562,11.003763456628404,10.11604510940587,-0.6488177041221037,-0.8143346503853213,0.0964461019069357
251,BTC/USDT,4h,1723406400000,59598.1,59657.5,58255.4,58693.1,65297.026,0.09966760685324871,-2.2529241704014047,-1.5185047845485022,10.995378973350658,11.086701770582662,-0.7517100446321551,0.5724860394433806,0.6273868115302783
252,BTC/USDT,4h,1723420800000,58693.1,59055.0,58078.8,58488.6,34275.824,0.6165971809292792,-1.0466306942383263,-0.34842255733638083,10.980077452058634,10.442195544987637,-0.9466490291438214,-0.3441022460002562,0.2386011206122418
253,BTC/USDT,4h,1723435200000,58488.6,58958.1,57615.0,58640.1,40522.628,0.8027205301545992,-1.4936243986007458,0.2590248356090008,10.9765871424351,10.609615813120314,-0.9790688578188078,-0.10192057712323438,0.2998910608645988
254,BTC/USDT,4h,1723449600000,58640.1,59937.8,58086.1,59809.2,61662.719,2.2129907691153416,-0.9447460014563425,1.993686913903625,10.979174041879679,11.02943479712701,-0.9289564621570244,0.4953594508729864,-0.329043430638562
255,BTC/USDT,4h,1723464000000,59809.2,60666.0,57774.0,60171.2,143983.432,1.4325555265745082,-3.402820970686782,0.6052580539448682,10.998914774259463,11.877453516383184,-0.6464671503429124,1.68395657247901,-0.3977504272643734
256,BTC/USDT,4h,1723478400000,60171.3,60390.8,58403.9,59025.9,53835.075,0.3647918525941707,-2.9372807301820014,-1.9035653210085268,11.004950773432224,10.89368048539457,-0.5528646941210683,0.26850298029374925,-0.09332767194413505
257,BTC/USDT,4h,1723492800000,59026.0,59721.0,58520.7,59323.6,32846.612,1.177447226645878,-0.856063429675058,0.5041845966184288,10.98573330378394,10.399603883129698,-0.8048542014945957,-0.4345729338817242,0.05076545750949124
258,BTC/USDT,4h,1723507200000,59323.7,59895.0,58840.2,59014.0,33883.54,0.9630215242812046,-0.8150199667249391,-0.5220510521090183,10.990764167873811,10.430684629730333,-0.7232573683351536,-0.38973263171832223,0.7506491995671383
259,BTC/USDT,4h,1723521600000,59014.0,59442.5,58803.0,59209.0,18668.52,0.7260988917883848,-0.35754227810349537,0.33043006744162273,10.985529982875073,9.834593961834962,-0.7826852868222365,-1.237232641745487,0.5677036587078521
260,BTC/USDT,4h,1723536000000,59209.1,59302.5,58360.0,58803.0,27235.168,0.15774602214861932,-1.4340701007108714,-0.6858742997275735,10.988830525275187,10.212264358331888,-0.7245124040040188,-0.7027990411058643,0.8917723816156464
261,BTC/USDT,4h,1723550400000,58803.0,59748.8,58668.0,59438.4,58301.15,1.6084213390473279,-0.2295801234630912,1.080557114432934,10.981948152993384,10.9733770977015,-0.8071306699658786,0.38590922352766016,0.6081318119721041
262,BTC/USDT,4h,1723564800000,59438.4,61545.0,59402.6,60792.1,93646.839,3.544173463619482,-0.06023042342997442,2.27748391612157,10.992695761128944,11.447285953965686,-0.6459784649988562,1.050019081548979,0.1920768775027254
263,BTC/USDT,4h,1723579200000,60794.5,61120.8,60355.0,60550.5,24199.504,0.5367261841120463,-0.7229272384837393,-0.4013520959955219,11.015254603336142,10.094087416066966,-0.32173276663599576,-0.868418403855189,-0.46814735221448467
264,BTC/USDT,4h,1723593600000,60550.4,61277.0,60390.0,60920.0,21570.954,1.1999920727195912,-0.2649032871789525,0.6104005919036037,11.01123135507007,9.979102966499745,-0.3689000809420532,-1.0180412522066387,-0.8492526915387572
265,BTC/USDT,4h,1723608000000,60920.1,61131.2,60588.8,60887.2,18265.191,0.34651945745327595,-0.5438270784191013,-0.05400516414123535,11.017318448504795,9.812752396333208,-0.2758294809483404,-1.2460477109484038,-0.9231289360236705
266,BTC/USDT,4h,1723622400000,60887.3,61419.2,60600.0,61260.7,29257.399,0.873581190166095,-0.471855378707875,0.6132641782440551,11.016779893362944,10.283887777936664,-0.2753615014852203,-0.5817086672492591,-1.1736774569990949
267,BTC/USDT,4h,1723636800000,61260.6,61839.7,58773.3,59396.9,157618.112,0.9453057919772245,-4.060195296813928,-3.042249014864362,11.022892174658097,11.967930373660543,-0.18128996404002204,1.7768213174582568,-0.57919702457708
268,BTC/USDT,4h,1723651200000,59396.9,59436.2,58500.0,58854.0,47736.564,0.06616506922076937,-1.5100114652448204,-0.9140207653934862,10.991997315436677,10.773452924114524,-0.6081321177338908,0.08268438467247746,-0.057663343725525285
269,BTC/USDT,4h,1723665600000,58853.8,59151.6,58367.2,58648.1,21214.588,0.5059996125993393,-0.8267945315340808,-0.3495101420808888,10.982811681546885,9.962444337226309,-0.7263188126901583,-1.049845484477603,0.4264388818069592
270,BTC/USDT,4h,1723680000000,58648.1,59021.0,57971.2,58420.0,35121.967,0.6358262245494739,-1.1541720874163053,-0.3889299056576423,10.979310457989952,10.46658205415333,-0.7635877202412358,-0.33526150074726957,-0.5832844943220005
271,BTC/USDT,4h,1723694400000,58420.0,58622.0,57679.6,58031.9,33573.459,0.3457719958918082,-1.2673741869222876,-0.6643272851763027,10.975413575941731,10.421491123093153,-0.8062505426249629,-0.39776315866628836,-0.1941861386653947
272,BTC/USDT,4h,1723708800000,58031.9,58836.5,57937.7,58712.1,30951.155,1.386478815961567,-0.16232451462041553,1.1721139580127327,10.968748138333991,10.340165595671683,-0.8873060748840593,-0.5023815652807369,-0.3363741817156345
273,BTC/USDT,4h,1723723200000,58712.0,59749.2,58508.1,59643.7,81773.999,1.7665894536040172,-0.34728845891811577,1.5868987600490492,10.980399414224898,11.311714611426742,-0.7112558547519479,0.8581730476641521,-0.4888374804965927
274,BTC/USDT,4h,1723737600000,59643.3,59820.0,56633.0,57002.4,114222.529,0.2962612732695824,-5.0471721048298885,-4.427823410173481,10.996137099339869,11.645903833455087,-0.4797710184860298,1.3079812891260647,0.5949684013158735
275,BTC/USDT,4h,1723752000000,57002.5,57850.0,55969.0,57511.0,65172.837,1.486776895750186,-1.813078373755539,0.8920661374501204,10.950850405504005,11.08479805067906,-1.1061709637053299,0.5250034110757829,0.22898311963025775
276,BTC/USDT,4h,1723766400000,57511.1,58494.9,57062.1,57858.1,42608.887,1.7106262964888597,-0.7807188525345565,0.6033617858117735,10.959733251633208,10.659818125523849,-0.9655737197909364,-0.0723182763278286,0.7734546481717591
277,BTC/USDT,4h,1723780800000,57858.1,58619.9,57766.3,58423.4,26572.525,1.3166695760835623,-0.15866404185411742,0.9770455649252163,10.965748740106402,10.187633066229573,-0.8673276928074686,-0.7293508550607711,0.19624718716260425
278,BTC/USDT,4h,1723795200000,58423.4,58656.2,58175.9,58369.3,28098.257,0.3984704758709601,-0.4236316270535445,-0.09259988292361632,10.975471773495055,10.24346282492824,-0.7180668437291499,-0.6429334213629726,0.3354877467824535
279,BTC/USDT,4h,1723809600000,58369.4,58908.5,57500.0,58035.6,87458.985,0.9236003796509795,-1.4894790763653631,-0.5718749892923425,10.974547058891964,11.378925219594286,-0.7186844850567355,0.9336822853504326,0.5181160812399388
280,BTC/USDT,4h,1723824000000,58035.1,59780.2,57965.4,59649.2,60447.637,3.006973366118082,-0.12009973274793584,2.781247899977779,10.968803278899369,11.009532765121744,-0.7871580628403994,0.40816405143878315,-0.22591098057205272
281,BTC/USDT,4h,1723838400000,59649.3,59678.2,58711.4,58854.9,23570.238,0.04844985607541652,-1.5723570938804055,-1.3317842791114032,10.996237692335663,10.067740093460868,-0.38548256427784666,-0.8983887909111401,0.21324168238928687
282,BTC/USDT,4h,1723852800000,58854.9,59363.0,58769.4,59128.2,16955.085,0.8633095969919236,-0.1452725261617993,0.46436235555578076,10.982830371754151,9.738323067817594,-0.5659113654703294,-1.3448650432871283,0.13446722940183564
283,BTC/USDT,4h,1723867200000,59128.2,59238.0,59024.6,59222.0,8228.101,0.18569819477001204,-0.17521250435493796,0.15863834853759862,10.987463246951222,9.015310525855506,-0.48735781291775937,-2.2907050085462535,0.10418586997585355
284,BTC/USDT,4h,1723881600000,59221.9,59450.1,59026.0,59106.5,13687.324,0.38533042675090723,-0.3307897922896763,-0.19486034727018708,10.989046684896397,9.524225428028698,-0.45262705768667283,-1.5930696235877833,0.08563845647810708
285,BTC/USDT,4h,1723896000000,59106.5,59638.8,59065.6,59357.6,18213.242,0.9005777706343698,-0.06919712721951132,0.4248263727339552,10.98709618042602,9.8099041909227,-0.46951005244251476,-1.204983453608211,0.07929107403169822
286,BTC/USDT,4h,1723910400000,59357.7,59690.2,59265.3,59446.3,12678.586,0.5601632138711565,-0.15566640890734007,0.14926454360597585,10.991337130459865,9.447669707577463,-0.39487145536217727,-1.6927063407777783,0.22914273418532527
287,BTC/USDT,4h,1723924800000,59446.2,59474.4,59122.1,59468.5,7323.194,0.047437851368137274,-0.5451988520712825,0.037512910833670254,10.992826980816123,8.89880185058508,-0.36047015770613794,-2.363789720849463,0.1520463540114675
288,BTC/USDT,4h,1723939200000,59468.5,60249.8,59258.5,59308.5,34857.959,1.3138047874084569,-0.3531281266552888,-0.26905000126117296,10.993202039581126,10.45903676888035,-0.34210175286687966,-0.28320369367133247,0.15374678388576923
289,BTC/USDT,4h,1723953600000,59308.5,59666.0,59214.0,59545.4,13583.873,0.6027803771803342,-0.15933635145046754,0.3994368429483197,10.990507913668239,9.51663855927303,-0.3709762678851861,-1.5152675942482523,-0.48321525564873624
290,BTC/USDT,4h,1723968000000,59545.5,60177.4,59401.1,59991.3,29934.066,1.0612052967898578,-0.24250363167661604,0.7486711842204841,10.994496005177506,10.306752441937332,-0.29678747598333494,-0.465715797941952,-0.5391536138368208
291,BTC/USDT,4h,1723982400000,59991.3,60250.0,59629.3,59828.8,22362.047,0.43122919489992917,-0.6034208293535848,-0.27087260986176087,11.001954830690721,10.01512047048491,-0.16684753448844228,-0.8533585387059976,-0.5656485943073025
292,BTC/USDT,4h,1723996800000,59828.8,59916.0,59327.8,59671.9,18061.423,0.14574920439653916,-0.8373893509480368,-0.262248281763966,10.999242429355258,9.801533616779492,-0.19714302720637683,-1.1373006638022756,-0.5490814020631618
293,BTC/USDT,4h,1724011200000,59672.0,59847.5,58352.0,58390.0,30860.896,0.2941077892478994,-2.2120927738302765,-2.148411315189702,10.996618177635,10.337245159844334,-0.22614584685402778,-0.42728477899766404,0.049792341457843836
294,BTC/USDT,4h,1724025600000,58390.1,58736.6,58173.2,58696.6,36689.134,0.593422515118136,-0.37146708089214053,0.5249177514681458,10.97490163389814,10.510235913909144,-0.5670767250619599,-0.20634574189873595,0.10166847666638335
295,BTC/USDT,4h,1724040000000,58696.7,58724.8,58339.8,58475.5,17094.209,0.04787321944845768,-0.608040997194037,-0.3768525317436877,10.980138786177973,9.746495030163446,-0.46868625790373714,-1.2423817425795312,0.3921972552975328
296,BTC/USDT,4h,1724054400000,58475.5,58648.7,57750.0,58360.9,41220.822,0.29619242246752275,-1.2406905456131212,-0.1959795127874031,10.9763631420785,10.626698796021453,-0.5196982386864737,-0.04766892880508451,0.9421315527379959
297,BTC/USDT,4h,1724068800000,58360.8,58945.4,58019.4,58505.0,56087.605,1.001699771079223,-0.5849817000452395,0.24708365889432038,10.97439971056196,10.93467012235737,-0.5417216088659789,0.36227835559849364,1.0088503679136551
298,BTC/USDT,4h,1724083200000,58504.5,59262.9,58332.0,58933.0,39519.485,1.2963105402148623,-0.29484911417070325,0.7324222923023038,10.976858953338443,10.584549120400377,-0.48746583685023737,-0.11790071765091424,0.6594883642035448
299,BTC/USDT,4h,1724097600000,58935.7,59585.4,58879.3,59398.5,23431.884,1.1023878565962653,-0.09569751440976493,0.7852625827809101,10.984202298082286,10.061852938000266,-0.3432607052517048,-0.8146661221868275,-0.2439943319372584
300,BTC/USDT,4h,1724112000000,59398.4,60887.0,59324.2,60588.6,51764.706,2.506128111194905,-0.1249191897424895,2.003757676974449,10.99202256896102,10.854463844670901,-0.18520208679358544,0.27650478239370835,-0.4477425230002663
301,BTC/USDT,4h,1724126400000,60588.5,61386.0,60539.0,60899.9,38075.289,1.3162563852876286,-0.08169867219026683,0.5139589195969574,11.011860385072097,10.547320768016894,0.20283624368916814,-0.1474306381101048,-0.7862099774403358
302,BTC/USDT,4h,1724140800000,60899.9,60949.7,60386.7,60494.9,23776.837,0.08177353328986392,-0.8426943229791872,-0.6650257225381373,11.016986811660516,10.076467150464476,0.3187373359566851,-0.7839503659623058,-0.4895763345045656
303,BTC/USDT,4h,1724155200000,60494.9,60920.5,58663.4,58783.7,109188.639,0.7035303802469306,-3.0275279403718325,-2.828668201782303,11.010314342945035,11.600832298419027,0.20806408289196895,1.2844818162272191,0.3857885493134122
304,BTC/USDT,4h,1724169600000,58783.7,59574.0,58501.1,59482.5,41313.283,1.3444203069898686,-0.48074551278670663,1.1887649127224176,10.981619884572325,10.628939349515797,-0.34045651793847026,-0.04877508008331507,-0.06084344872170355
305,BTC/USDT,4h,1724184000000,59482.5,59689.5,58831.1,58982.9,22930.376,0.3480015130500558,-1.0951120077333676,-0.8399108981633208,10.993437430625585,10.040217773449736,-0.08875351461191633,-0.842265708060171,0.21389663965804828
306,BTC/USDT,4h,1724198400000,58982.7,59489.0,58728.9,59290.3,20416.045,0.8583872898324518,-0.4302956629655741,0.5215088492049436,10.984999459551384,9.924076390295692,-0.24616925159856712,-0.9882204828666795,0.9459927193470136
307,BTC/USDT,4h,1724212800000,59290.3,59721.2,59164.7,59689.2,16832.524,0.7267630624233634,-0.21183903606493137,0.6727913334896085,10.990200996563802,9.731068246231578,-0.12358055714935666,-1.2375695017991755,0.6079407630816408
308,BTC/USDT,4h,1724227200000,59689.2,59893.0,59058.0,59332.4,30713.81,0.34143530152859203,-1.0574777346655573,-0.5977630794180455,10.996906378492884,10.332467669562448,0.03503460301653208,-0.4289435896767074,0.5098766245591885
309,BTC/USDT,4h,1724241600000,59332.3,60192.3,58801.1,59486.0,89664.322,1.449463445711685,-0.8952964911186689,0.2590494553556866,10.99090912472412,11.403828220875099,-0.07714053974380822,1.0144953275601671,0.6231692883993528
310,BTC/USDT,4h,1724256000000,59485.9,61600.0,59339.9,61538.1,69687.927,3.5539514405934725,-0.24543631347933026,3.4498931679608047,10.993494588660843,11.151782367972062,-0.0024013618794516585,0.6616097666395098,-0.09532408694332417
311,BTC/USDT,4h,1724270400000,61538.1,61793.9,60865.2,61120.0,43269.051,0.41567744210497803,-1.0934689241299367,-0.6794164915718826,11.02741177417127,10.675192900923879,0.7832604019647211,0.015451588664655328,-0.30313996041232416
312,BTC/USDT,4h,1724284800000,61120.0,61184.7,59677.6,60514.9,45566.023,0.10585732984291774,-2.3599476439790545,-0.9900196335078548,11.020594423840402,10.726917608121191,0.6579348998032417,0.09054210458988739,-0.09630033945032535
313,BTC/USDT,4h,1724299200000,60515.0,61128.8,60422.4,60946.0,23500.574,1.014293976699987,-0.15301991241840618,0.712220110716344,11.010646547172705,10.064780125365866,0.44756506227745135,-0.8001408498542202,-0.24237576770811675
314,BTC/USDT,4h,1724313600000,60946.0,61392.0,60761.2,61297.0,28590.7,0.7317953598267257,-0.30321924326452976,0.5759196665900967,11.017743505192259,10.26083676910197,0.6362839794971396,-0.527225103862968,-0.29720889206601153
315,BTC/USDT,4h,1724328000000,61296.9,61364.0,60060.3,60370.9,71562.025,0.1094671998094432,-2.017394028082986,-1.5106799854478825,11.023484549683069,11.178319835154081,0.7907307896675028,0.7097732389793343,0.27859534024081145
316,BTC/USDT,4h,1724342400000,60370.9,60554.9,60100.0,60272.7,28524.433,0.3047826022139821,-0.4487261246726493,-0.16266114965985956,11.008262479746268,10.258516297232108,0.43812881914262763,-0.5395559696840377,0.1821486610737444
317,BTC/USDT,4h,1724356800000,60272.8,60673.1,60250.0,60349.9,13355.204,0.6641470115873016,-0.03782800865399505,0.12791839768517832,11.006636203005401,9.499661400605232,0.418761760532149,-1.5413530753403748,0.4750326345999478
318,BTC/USDT,4h,1724371200000,60349.9,60990.0,60301.5,60565.1,19144.284,1.0606479878177089,-0.08019897298918721,0.3565871691585176,11.007914569523477,9.8597594644134,0.4627561899549884,-1.0384231252073577,1.2308644271886715
319,BTC/USDT,4h,1724385600000,60565.0,61370.0,60548.8,61045.0,28205.46,1.329150499463383,-0.026748121852548934,0.7925369437794094,11.011472447450902,10.247270855206125,0.5680562413578469,-0.5060361936265257,1.2067307008588712
320,BTC/USDT,4h,1724400000000,61045.0,61317.7,60651.6,60710.2,27019.442,0.44671963305757956,-0.6444426242935508,-0.5484478663281278,11.019366576102955,10.20431195993159,0.8023640811013075,-0.5566223962635533,1.2579710648167235
321,BTC/USDT,4h,1724414400000,60710.1,62307.6,60710.1,61499.0,126207.328,2.6313578794961545,0.0,1.299454291789992,11.013865355298218,11.745681293964466,0.683849082767594,1.4981887214598446,1.1170024761952475
322,BTC/USDT,4h,1724428800000,61498.6,63794.0,61300.0,63577.2,115228.93,3.73244268975228,-0.3229341806154862,3.3799143395134124,11.026769689307859,11.654676124188674,1.0529246481358767,1.3538392186646002,0.1212520609095269
323,BTC/USDT,4h,1724443200000,63577.4,65000.0,63435.1,64019.9,66685.265,2.2375875704259585,-0.22382167248110596,0.6960020384602084,11.060013340265945,11.107739292955774,1.9740035874779354,0.6433658187930603,-0.028641388311073657
324,BTC/USDT,4h,1724457600000,64020.0,64168.0,63600.0,63800.1,22317.765,0.2311777569509621,-0.6560449859418949,-0.34348641049671835,11.066950813523855,10.01313827707286,2.152433948351264,-0.8170284986537063,0.1458241896100082
325,BTC/USDT,4h,1724472000000,63800.0,64298.9,63790.2,64269.3,19125.053,0.781974921630102,-0.015360501567407425,0.7355799373040872,11.06350846933288,9.858754429932727,2.0400317490682416,-1.008349168566939,-0.05895279427655664
326,BTC/USDT,4h,1724486400000,64269.3,64472.5,63836.6,63881.7,22828.946,0.31616961753122563,-0.6732607948118363,-0.6030873216294697,11.07083734675475,10.0357845711344,2.1952596135099234,-0.7593624032255467,0.07169944151724783
327,BTC/USDT,4h,1724500800000,63881.7,64222.0,63828.0,63943.3,19592.894,0.5327034189760216,-0.08406163267413724,0.09642824157780616,11.064788214373092,9.88292222846069,2.005916985133164,-0.9646355120282886,-0.04200412242828522
328,BTC/USDT,4h,1724515200000,63943.4,64414.2,63897.6,64170.0,24371.542,0.7362761442150312,-0.07162584410588257,0.3543759011876091,11.065753596051524,10.101171419135355,2.0003840864874904,-0.675470992980855,-0.12425366555186557
329,BTC/USDT,4h,1724529600000,64170.1,64306.2,63522.7,64116.5,24505.702,0.21209254777536657,-1.0088810832459383,-0.08352799824217216,11.069292649103952,10.106661104148179,2.0605558539947735,-0.6611264132681528,-0.006193360636883027
330,BTC/USDT,4h,1724544000000,64116.6,64549.0,63962.9,64065.0,22855.305,0.674396334178673,-0.23971951101586786,-0.08047837845425176,11.06845857974054,10.036938535677894,1.9999950388668215,-0.7419512722265399,0.034324081711228915
331,BTC/USDT,4h,1724558400000,64065.0,64164.3,63751.0,63835.4,14721.603,0.15499882931397924,-0.4901272145477198,-0.35838601420432603,11.067653471943677,9.597071285810273,1.9389920212132763,-1.3137967025537252,0.13869012587113816
332,BTC/USDT,4h,1724572800000,63835.5,63990.0,63731.3,63851.7,12960.856,0.24202833846371785,-0.1632320573975221,0.025377728693287693,11.06406474091744,9.469689017107818,1.8175288019503282,-1.468345650384668,0.09316519701686454
333,BTC/USDT,4h,1724587200000,63851.7,64270.0,63777.0,64099.9,16885.471,0.655111766797134,-0.11698983738881452,0.388713221417758,11.064318486008363,9.73420882701161,1.7931036029618814,-1.1153117576389358,-0.19370876831307782
334,BTC/USDT,4h,1724601600000,64099.9,64226.2,63950.0,64152.2,8486.783,0.19703618882400686,-0.23385371896056384,0.081591390938196,11.068198082845141,9.046265291126241,1.8518991891835652,-1.987077982929195,-0.13026662661311805
335,BTC/USDT,4h,1724616000000,64152.3,65175.4,64098.6,64190.2,39636.87,1.594798627640781,-0.08370705337144013,0.059078162435310944,11.069015222869496,10.587515024680556,1.8392896096013358,0.03540185400929181,-0.27180569113892106
336,BTC/USDT,4h,1724630400000,64190.1,64455.8,63711.2,64089.5,23198.666,0.4139267581761086,-0.7460652032011184,-0.15672198672380677,11.069604272179669,10.051850056001213,1.813816050836019,-0.6554768755359882,-0.30664910260532474
337,BTC/USDT,4h,1724644800000,64089.5,64183.2,63541.9,63603.2,21222.012,0.14620179592601534,-0.8544301328610726,-0.7587826399020114,11.068035822938741,9.962794223884323,1.7411828248904393,-0.7632097170389459,-0.31338342446380063
338,BTC/USDT,4h,1724659200000,63603.3,64022.2,63074.5,63816.6,33534.559,0.6586136253936337,-0.831403402024744,0.33535995773803506,11.060420634774593,10.420331798007531,1.5351475633507097,-0.13955678169314062,-0.34169678260947134
339,BTC/USDT,4h,1724673600000,63816.6,63934.7,63032.0,63493.0,54988.264,0.18506156705309085,-1.2294606732417557,-0.5070780956679011,11.063768623577605,10.914875059627287,1.5993210656073928,0.569385706115826,-0.2407823020543015
340,BTC/USDT,4h,1724688000000,63493.0,63859.2,63138.4,63305.0,35175.091,0.5767564928417235,-0.5584867623202538,-0.2960956325894215,11.058684942583852,10.46809346904392,1.4838890028963863,-0.042103785862464,-0.36132948670153375
341,BTC/USDT,4h,1724702400000,63305.0,63536.1,62750.2,62807.6,27858.63,0.36505805228654875,-0.8763920701366446,-0.785719927335915,11.055719593954354,10.234898071681048,1.438598298545408,-0.36288382286136545,-0.4530355598998975
342,BTC/USDT,4h,1724716800000,62807.7,63196.0,62618.0,62947.2,29706.099,0.6182362990525103,-0.30203303098186307,0.22210652515535223,11.047832956405086,10.299107657243994,1.2341653943685733,-0.2533197805120433,-0.34706631127940646
343,BTC/USDT,4h,1724731200000,62947.1,63178.7,62688.5,62882.0,20401.076,0.3679279903283872,-0.41082114982262663,-0.10342017344722176,11.050049970103135,9.923342923539373,1.292687527586641,-0.8091860007657465,-1.4035465634946593
344,BTC/USDT,4h,1724745600000,62881.9,62987.1,62200.2,62392.5,39119.07,0.1672977438658796,-1.084095741381863,-0.7782843711783505,11.049013642931573,10.574365350860036,1.2641533783830425,0.18814970782966456,-1.1193475549511527
345,BTC/USDT,4h,1724760000000,62392.4,62485.2,61426.1,61673.3,76715.331,0.14873606400778172,-1.5487463216673825,-1.15254422012937,11.041198752068127,11.247856850041183,1.0433992686820104,1.2042950943099002,-1.258370112808993
346,BTC/USDT,4h,1724774400000,61673.4,62165.0,61484.3,62071.8,33637.142,0.7971021542512613,-0.30661516958688795,0.6459835196373165,11.029607998620836,10.423386152094839,0.717675145316401,-0.03960589860502092,-0.8560547292962795
347,BTC/USDT,4h,1724788800000,62071.8,62075.0,57928.2,59384.5,139691.087,0.005155320129257568,-6.675495152388045,-4.329341182308233,11.036047058503895,11.847188742207535,0.8857303175692627,2.1265677420962876,-0.16470310322282689
348,BTC/USDT,4h,1724803200000,59384.4,59625.0,58872.3,59597.3,38342.376,0.4051569098955321,-0.8623476872714031,0.3585116629956753,10.991786844595794,10.554310986510446,-0.36774018576292405,0.1661588631152367,-0.29346546508577653
349,BTC/USDT,4h,1724817600000,59597.3,59640.0,58475.2,58579.0,29969.699,0.0716475410798667,-1.8828034155909834,-1.708634451560731,10.995365550013851,10.307942116883563,-0.28028359197331343,-0.20458642987206183,0.19272051272092028
350,BTC/USDT,4h,1724832000000,58579.0,60197.8,58510.0,59900.1,49925.701,2.7634476518889173,-0.11778965158162347,2.2552450536881707,10.978131549563434,10.818291199247033,-0.795237203310336,0.5811446061933687,-0.3274540789505703
